iter	AUC	Logloss
0	0.8847619048	0.6667387707
1	0.9047619048	0.6393039468
2	0.9047619048	0.6104099098
3	0.9142857143	0.5892343199
4	0.9142857143	0.5674912307
5	0.9085714286	0.5478503627
6	0.9238095238	0.5302656531
7	0.9180952381	0.514920196
8	0.9276190476	0.5043076846
9	0.9257142857	0.4930713578
10	0.9295238095	0.4830081433
11	0.9219047619	0.4772107568
12	0.9238095238	0.4689041074
13	0.9219047619	0.4651955711
14	0.9219047619	0.4585481196
15	0.9257142857	0.4493301635
16	0.9219047619	0.4464067844
17	0.9257142857	0.4394679438
18	0.9219047619	0.4347966723
19	0.9219047619	0.4299305637
20	0.9257142857	0.4234588829
21	0.9295238095	0.4171267354
22	0.9276190476	0.4153189675
23	0.9257142857	0.4123793223
24	0.9257142857	0.4097605224
25	0.9180952381	0.4148422806
26	0.9142857143	0.4128894915
27	0.9142857143	0.4070921111
28	0.9180952381	0.4060754668
29	0.9180952381	0.4039359083
30	0.92	0.4007526708
31	0.92	0.3979773014
32	0.9161904762	0.3967119994
33	0.9219047619	0.3966213716
34	0.9238095238	0.3907383622
35	0.9257142857	0.3864928659
36	0.9257142857	0.384720239
37	0.9257142857	0.3844044637
38	0.9257142857	0.3845586464
39	0.9257142857	0.3852018035
40	0.9295238095	0.382982666
41	0.9295238095	0.3790865933
42	0.9314285714	0.3789685596
43	0.9257142857	0.3803976332
44	0.9295238095	0.3798008726
45	0.9314285714	0.3788099953
46	0.9276190476	0.3803965009
47	0.9314285714	0.3763738342
48	0.9314285714	0.3772233554
49	0.9352380952	0.3793526775
50	0.9333333333	0.3774518846
51	0.9333333333	0.3782484396
52	0.9295238095	0.3771493776
53	0.9352380952	0.377611012
54	0.9352380952	0.3767710746
55	0.9352380952	0.3756523001
56	0.9333333333	0.3780257748
57	0.9333333333	0.3789514802
58	0.9333333333	0.3804227943
59	0.9333333333	0.3797173131
60	0.9295238095	0.3803713251
61	0.9295238095	0.380712275
62	0.9295238095	0.3789699153
63	0.9295238095	0.3767811854
64	0.9257142857	0.3781415673
65	0.9295238095	0.3768415383
66	0.9295238095	0.3748039386
67	0.9276190476	0.3792969326
68	0.9276190476	0.3796722372
69	0.9276190476	0.380946589
70	0.9276190476	0.3811872558
71	0.9257142857	0.3801519649
72	0.9257142857	0.3816782201
73	0.9257142857	0.3816644908
74	0.9276190476	0.380162996
75	0.9276190476	0.3818767811
76	0.9276190476	0.3834131426
77	0.9276190476	0.3847176063
78	0.9295238095	0.3838509862
79	0.9276190476	0.3841795938
80	0.9257142857	0.384381185
81	0.9295238095	0.382717586
82	0.9257142857	0.3846304272
83	0.9257142857	0.3884841396
84	0.9238095238	0.3887245566
85	0.9219047619	0.3891505431
86	0.9219047619	0.3874392028
87	0.9238095238	0.3877514307
88	0.9238095238	0.3891161454
89	0.9238095238	0.3922791419
90	0.9238095238	0.3936552846
91	0.9219047619	0.3947641218
92	0.92	0.3936911795
93	0.92	0.3940349605
94	0.9180952381	0.3965163788
95	0.92	0.3958195719
96	0.92	0.3945222566
97	0.92	0.3956842432
98	0.9142857143	0.3977707077
99	0.9142857143	0.3985320732
