y_true,y_prob,y_pred
0.0,0.3606345,0
0.0,0.56730753,1
0.0,0.23291858,0
0.0,0.044630613,0
0.0,0.5885372,1
1.0,0.68906766,1
0.0,0.5823896,1
0.0,0.045859795,0
1.0,0.93094295,1
0.0,0.70355195,1
0.0,0.55236274,1
0.0,0.2821681,0
1.0,0.52517927,1
0.0,0.1681418,0
0.0,0.042549957,0
0.0,0.6482108,1
0.0,0.050288018,0
0.0,0.21131068,0
0.0,0.14163256,0
0.0,0.576995,1
0.0,0.6148157,1
0.0,0.26435155,0
0.0,0.89637315,1
0.0,0.1449673,0
0.0,0.08583355,0
0.0,0.6601023,1
0.0,0.06539819,0
0.0,0.9146444,1
0.0,0.30980435,0
0.0,0.027254913,0
0.0,0.40293157,0
0.0,0.047827285,0
0.0,0.1077768,0
0.0,0.075251974,0
0.0,0.012764631,0
1.0,0.66976196,1
0.0,0.031806488,0
0.0,0.4250856,0
0.0,0.4523057,0
0.0,0.5419637,1
0.0,0.5841468,1
1.0,0.8190262,1
0.0,0.019822206,0
0.0,0.077356234,0
0.0,0.23053199,0
0.0,0.063044734,0
0.0,0.10658945,0
1.0,0.87097234,1
0.0,0.37349832,0
0.0,0.54699445,1
0.0,0.06799467,0
0.0,0.0506953,0
0.0,0.0741895,0
0.0,0.33641446,0
0.0,0.6349066,1
0.0,0.06264495,0
0.0,0.21500444,0
0.0,0.5156109,1
0.0,0.62394756,1
0.0,0.11521292,0
0.0,0.30890596,0
0.0,0.045899477,0
0.0,0.32846892,0
0.0,0.023563663,0
0.0,0.05281155,0
1.0,0.13307637,0
0.0,0.1249656,0
0.0,0.018544365,0
0.0,0.028892186,0
0.0,0.5091282,1
0.0,0.7300131,1
1.0,0.53687066,1
0.0,0.028518464,0
0.0,0.20101258,0
0.0,0.11416546,0
0.0,0.25886488,0
0.0,0.45413214,0
0.0,0.57323027,1
0.0,0.6699185,1
1.0,0.70929617,1
0.0,0.20508243,0
0.0,0.32694837,0
0.0,0.07509368,0
0.0,0.93953615,1
0.0,0.14301729,0
0.0,0.5526591,1
0.0,0.11140576,0
0.0,0.029018883,0
0.0,0.676184,1
0.0,0.69356936,1
0.0,0.3398315,0
1.0,0.9268683,1
0.0,0.7699771,1
0.0,0.4319671,0
0.0,0.34418795,0
0.0,0.39591148,0
0.0,0.17721957,0
0.0,0.095401116,0
0.0,0.6492273,1
0.0,0.14191012,0
0.0,0.47816974,0
0.0,0.5338433,1
0.0,0.038722493,0
0.0,0.43230683,0
0.0,0.6633949,1
0.0,0.023108853,0
0.0,0.2891026,0
0.0,0.014830289,0
0.0,0.24649236,0
0.0,0.03349152,0
0.0,0.015330939,0
1.0,0.63172174,1
0.0,0.5690083,1
0.0,0.11574661,0
0.0,0.7784903,1
0.0,0.18731475,0
0.0,0.85919917,1
0.0,0.7789927,1
0.0,0.075669475,0
0.0,0.012735059,0
0.0,0.7323947,1
0.0,0.039964106,0
0.0,0.25310338,0
0.0,0.6818717,1
0.0,0.078279264,0
0.0,0.24222426,0
0.0,0.06711106,0
0.0,0.57866055,1
0.0,0.04486195,0
0.0,0.13220458,0
1.0,0.9312926,1
0.0,0.41517773,0
0.0,0.73312473,1
0.0,0.65965027,1
0.0,0.8851217,1
0.0,0.34423038,0
1.0,0.6631728,1
0.0,0.021733476,0
0.0,0.820946,1
0.0,0.06940945,0
0.0,0.7599697,1
0.0,0.025831295,0
0.0,0.44088918,0
0.0,0.80980295,1
0.0,0.13901089,0
0.0,0.43386176,0
1.0,0.5392646,1
0.0,0.12525064,0
0.0,0.123348355,0
0.0,0.8198665,1
0.0,0.8202617,1
0.0,0.39098987,0
0.0,0.28290853,0
0.0,0.66716987,1
0.0,0.5045242,1
0.0,0.12587966,0
0.0,0.77799916,1
0.0,0.054053575,0
0.0,0.0335794,0
0.0,0.15762997,0
0.0,0.4249907,0
0.0,0.11768391,0
0.0,0.2992723,0
0.0,0.04914049,0
0.0,0.10684896,0
0.0,0.46052125,0
0.0,0.14117335,0
0.0,0.014717145,0
0.0,0.043434512,0
0.0,0.066671796,0
0.0,0.09336153,0
0.0,0.4919592,0
0.0,0.03293027,0
0.0,0.016341938,0
0.0,0.040047333,0
0.0,0.2501875,0
0.0,0.7995285,1
0.0,0.04067804,0
0.0,0.7860495,1
0.0,0.7391978,1
0.0,0.7225055,1
0.0,0.06505066,0
0.0,0.5824893,1
0.0,0.030863432,0
0.0,0.080733225,0
0.0,0.47875205,0
0.0,0.07779422,0
0.0,0.060429342,0
0.0,0.48752105,0
0.0,0.19992635,0
1.0,0.7300066,1
0.0,0.15695824,0
